"id_test","x","y"
1,0.016098,0.00209
2,0.016541,0.00383
3,0.017212,0.008453
4,0.017105,0.010666
5,0.023163,0.013092
6,0.027848,0.01384
7,0.00058,0.01706
8,0.004669,0.017655
9,0.015122,0.024277
10,0.020951,0.019333
11,0.039033,0.002411
12,0.033173,0.004868
13,0.046265,0.004349
14,0.06125,0.002777
15,0.056062,0.00557
16,0.038361,0.03006
17,0.044724,0.031205
18,0.052613,0.021393
19,0.015335,0.039948
20,0.014237,0.041871
21,0.014206,0.046433
22,0.018357,0.045518
23,0.022629,0.043854
24,0.001877,0.047974
25,0.000977,0.051133
26,0.007477,0.058579
27,0.00264,0.059113
28,0.030426,0.053056
29,0.020249,0.058259
30,0.030793,0.06215
31,0.035706,0.03714
32,0.034363,0.044831
33,0.038819,0.045594
34,0.041352,0.045594
35,0.054917,0.033112
36,0.036439,0.051957
37,0.045106,0.053056
38,0.038987,0.056229
39,0.052979,0.048981
40,0.058839,0.049897
41,0.070497,0.001953
42,0.076936,0.003601
43,0.073671,0.005905
44,0.086183,0.001083
45,0.090028,0.000763
46,0.089158,0.013504
47,0.089479,0.018296
48,0.079881,0.024506
49,0.086412,0.025757
50,0.108202,0.001846
51,0.108812,0.008255
52,0.112749,0.01207
53,0.119005,0.013703
54,0.121508,0.015061
55,0.095109,0.022675
56,0.099245,0.020035
57,0.101305,0.020081
58,0.111254,0.01799
59,0.114626,0.018509
60,0.111208,0.023133
61,0.122484,0.02649
62,0.068269,0.032517
63,0.077562,0.03386
64,0.084474,0.037522
65,0.084276,0.039948
66,0.088899,0.041825
67,0.091997,0.040528
68,0.073259,0.054307
69,0.065858,0.055985
70,0.083101,0.052537
71,0.085786,0.051789
72,0.089845,0.059236
73,0.095354,0.043687
74,0.10605,0.046571
75,0.120409,0.040085
76,0.108629,0.050996
77,0.101946,0.058518
78,0.111009,0.050141
79,0.109407,0.057664
80,0.114641,0.056397
81,0.124712,0.058656
82,0.003754,0.06775
83,0.020951,0.065507
84,0.024384,0.065888
85,0.027878,0.063874
86,0.004105,0.079606
87,0.001785,0.08687
88,0.000488,0.090227
89,0.008698,0.091936
90,0.017456,0.090135
91,0.021546,0.090822
92,0.019562,0.093126
93,0.03357,0.062516
94,0.046845,0.068055
95,0.033936,0.076234
96,0.040284,0.07718
97,0.046937,0.071366
98,0.03418,0.081468
99,0.04976,0.07985
100,0.060731,0.089448
101,0.012085,0.09691
102,0.01181,0.099611
103,0.007141,0.10898
104,0.029053,0.093935
105,0.029114,0.100145
106,0.013825,0.115984
107,0.005234,0.117708
108,0.025589,0.114412
109,0.027268,0.118303
110,0.026856,0.123507
111,0.044999,0.098833
112,0.036591,0.109163
113,0.045426,0.103563
114,0.055482,0.106157
