"id_test","x","y"
1,0.002426,0.000412
2,0.003616,0.00145
3,0.000137,0.003632
4,0.007691,0.000198
5,0.001282,0.005539
6,0.002106,0.004623
7,0.002518,0.005371
8,0.003281,0.00531
9,0.004456,0.007218
10,0.009445,0.00473
11,0.009628,0.006882
12,0.013474,0.006394
13,0.007324,0.011109
14,0.002487,0.012238
15,0.0047,0.015427
16,0.013245,0.009232
17,0.015412,0.008789
18,0.015473,0.010605
19,0.011521,0.014267
20,0.01471,0.011887
21,0.014725,0.015229
22,0.015518,0.015335
23,0.016693,0.000809
24,0.018341,0.00029
25,0.01915,0.000366
26,0.015732,0.003281
27,0.022599,0.003189
28,0.020356,0.00441
29,0.02121,0.00531
30,0.02237,0.00441
31,0.027665,0.003113
32,0.028122,0.003388
33,0.027588,0.006516
34,0.017502,0.00882
35,0.015702,0.011215
36,0.017685,0.010163
37,0.021653,0.011582
38,0.01857,0.012711
39,0.019165,0.014481
40,0.019852,0.012665
41,0.022736,0.011719
42,0.030198,0.010254
43,0.029114,0.012573
44,0.027375,0.013504
45,0.028611,0.014694
46,0.000137,0.017288
47,0.001572,0.017334
48,0.00737,0.015625
49,0.007095,0.016724
50,0.001236,0.021729
51,0.003754,0.023163
52,0.006378,0.019608
53,0.007523,0.020233
54,0.005371,0.022782
55,0.006317,0.022553
56,0.01236,0.017395
57,0.012726,0.016785
58,0.014694,0.016312
59,0.013519,0.018265
60,0.012192,0.020752
61,0.002396,0.026184
62,0.003891,0.025635
63,0.004578,0.024872
64,0.007126,0.023682
65,0.007416,0.024475
66,0.005341,0.026902
67,0.000824,0.029282
68,0.002335,0.028595
69,0.003342,0.030335
70,0.005173,0.029358
71,0.004776,0.03032
72,0.008164,0.023667
73,0.011185,0.026398
74,0.01416,0.024643
75,0.011307,0.027573
76,0.009277,0.030274
77,0.012161,0.030488
78,0.019272,0.01915
79,0.01976,0.018326
80,0.016526,0.021607
81,0.015869,0.022583
82,0.01857,0.021775
83,0.021225,0.023377
84,0.022507,0.022812
85,0.024384,0.019638
86,0.023529,0.022446
87,0.025315,0.023133
88,0.029862,0.020386
89,0.028305,0.022782
90,0.016709,0.023453
91,0.018418,0.024475
92,0.022385,0.026856
93,0.016526,0.028763
94,0.019257,0.02858
95,0.016663,0.029801
96,0.018433,0.030198
97,0.021271,0.027543
98,0.020142,0.028824
99,0.021607,0.028138
100,0.027481,0.027237
101,0.024521,0.028641
102,0.026184,0.027619
103,0.025452,0.030777
104,0.028595,0.027497
105,0.031128,0.029633
106,0.032532,0.002731
107,0.033234,0.002518
108,0.03447,0.003143
109,0.036866,0.000443
110,0.035767,0.001282
111,0.03711,0.003784
112,0.033661,0.004532
