x,y
0.001205,0.002304
0.012207,0.007767
0.007263,0.011627
0.009125,0.013718
0.022965,0.001129
0.023957,0.006943
0.030884,0.005249
0.028717,0.00679
0.02565,0.010178
0.002029,0.020218
0.002594,0.024018
0.000336,0.03061
0.013611,0.023972
0.013169,0.028885
0.033692,0.007004
0.035554,0.005112
0.03653,0.007736
0.049088,0.008362
0.049928,0.011246
0.053193,0.008133
0.060487,0.014649
0.036942,0.016449
0.034211,0.022995
0.036942,0.026841
0.039109,0.028931
0.041901,0.029328
0.054139,0.017868
0.054963,0.026291
0.062287,0.026032
0.055695,0.028916
0.003647,0.036805
0.017441,0.035096
0.023407,0.035172
0.031174,0.032715
0.019532,0.04593
0.023331,0.044923
0.027131,0.043427
0.00032,0.058183
0.026169,0.061875
0.03505,0.035615
0.038636,0.0421
0.042237,0.043626
0.059266,0.03682
0.054353,0.039506
0.054917,0.043244
0.058274,0.043046
0.032883,0.060319
0.05713,0.050843
0.047761,0.058564
0.056107,0.061585
0.07631,0.005097
0.06807,0.010956
0.086641,0.013016
0.077699,0.021485
0.074495,0.029908
0.084413,0.02388
0.082765,0.029557
0.087419,0.030732
0.099275,0.004898
0.109056,0.008682
0.108354,0.010681
0.11104,0.010788
0.102358,0.021653
0.108965,0.024887
0.108812,0.02945
0.117494,0.023041
0.063706,0.032578
0.064622,0.036194
0.06453,0.040681
0.067308,0.046937
0.06891,0.058488
0.065614,0.062287
0.070619,0.05597
0.077577,0.056001
0.09012,0.052888
0.092714,0.053193
0.083436,0.056138
0.0804,0.060899
0.105547,0.033005
0.103273,0.046448
0.108446,0.044816
0.109682,0.036851
0.121935,0.037522
0.113222,0.046784
0.102159,0.052995
0.108766,0.051423
0.099153,0.058091
0.115557,0.051225
0.120623,0.049729
0.115328,0.061067
0.117525,0.055802
0.008957,0.062638
0.011109,0.067247
0.006744,0.075196
0.030915,0.064393
0.024659,0.067384
0.029679,0.068956
0.026642,0.077668
0.011261,0.078279
0.011627,0.091814
0.019852,0.080079
0.032578,0.065858
0.033005,0.071626
0.033982,0.07657
0.054536,0.067109
0.057115,0.063828
0.052552,0.073243
0.049744,0.07483
0.032105,0.092958
0.057755,0.078187
0.060822,0.086915
0.008469,0.099641
0.005753,0.103105
0.023316,0.094987
0.027131,0.105409
0.00061,0.112566
0.009888,0.111711
0.001572,0.117311
0.02269,0.110765
0.02118,0.111421
0.029725,0.115587
0.045548,0.098512
0.052049,0.095293
0.056123,0.097185
0.052384,0.10312
0.034257,0.110033
0.058534,0.119188
0.070085,0.067704
0.075334,0.06775
0.06537,0.077089
0.089372,0.065736
0.09276,0.077012
0.074968,0.080903
0.070298,0.093324
0.105821,0.063935
0.096056,0.073152
0.096803,0.077867
0.105608,0.071382
0.109285,0.075288
0.118715,0.064378
0.118395,0.076234
0.099092,0.086961
0.114641,0.082826
0.067109,0.099458
0.07483,0.102281
0.077165,0.10248
0.077989,0.106432
0.088853,0.100374
0.0804,0.105776
0.067933,0.11397
0.077577,0.110933
0.075013,0.118486
0.07689,0.118364
0.089387,0.115282
0.081407,0.120455
0.083375,0.119524
0.092027,0.121386
0.096391,0.098482
0.097017,0.10486
0.102266,0.108049
0.113146,0.094057
0.115663,0.095781
0.111772,0.101411
0.12134,0.105409
0.097322,0.111727
0.096147,0.114702
0.109026,0.120745
0.123827,0.11107
0.138125,0.00444
0.128725,0.014664
0.144121,0.011566
0.137728,0.020676
0.133257,0.030808
0.155673,0.017639
0.142611,0.026688
0.147356,0.026139
0.149676,0.026093
0.167651,0.001968
0.165667,0.004639
0.162753,0.011276
0.185412,0.001144
0.184649,0.014099
0.160388,0.020493
0.168292,0.016556
0.168399,0.0215
0.125628,0.031983
0.131518,0.037003
0.13138,0.045609
0.147784,0.03241
0.14374,0.036561
0.137835,0.058
0.147005,0.047974
0.14992,0.049363
0.15819,0.044526
0.185763,0.04332
0.156527,0.051408
0.159442,0.052277
0.171359,0.051057
0.163119,0.059144
0.1691,0.057816
0.171466,0.060273
0.175967,0.062348
0.196826,0.002289
0.20061,0.018189
0.195941,0.020356
0.18819,0.026963
0.213779,0.023133
0.204288,0.027024
0.218494,0.028733
0.222126,0.005585
0.227649,0.007355
0.222431,0.009094
0.233875,0.015457
0.240543,0.002686
0.247166,0.013565
0.219028,0.021256
0.240726,0.017578
0.238712,0.024155
0.247517,0.024582
0.194873,0.037064
0.207187,0.042115
0.190082,0.051911
0.19646,0.04892
0.188479,0.056184
0.194598,0.061524
0.210727,0.047868
0.21062,0.051987
0.213993,0.049165
0.218204,0.05243
0.210346,0.061265
0.223484,0.038483
0.228748,0.038514
0.219898,0.057221
0.231479,0.057801
0.238087,0.053208
0.236927,0.06125
0.24126,0.06215
0.247959,0.062257
0.135103,0.063676
0.133944,0.074678
0.144381,0.084077
0.151934,0.079911
0.150011,0.080995
0.143481,0.089555
0.146334,0.08777
0.147585,0.090669
0.18146,0.06363
0.174411,0.078019
0.182574,0.074479
0.15639,0.078172
0.156374,0.084642
0.169085,0.081392
0.156512,0.088975
0.185183,0.084337
0.172732,0.093431
0.127199,0.096437
0.131167,0.108415
0.14345,0.102068
0.145541,0.102754
0.147005,0.105592
0.132067,0.114397
0.14435,0.118944
0.141604,0.124361
0.156054,0.120729
0.162554,0.095811
0.158526,0.099153
0.164538,0.101778
0.16875,0.106874
0.178439,0.095338
0.182559,0.096651
0.184253,0.093812
0.180392,0.098482
0.184253,0.099245
0.162142,0.122667
0.187152,0.109682
0.173861,0.118029
0.18027,0.121019
0.200519,0.067262
0.207263,0.074586
0.190982,0.084565
0.195193,0.084657
0.18851,0.090562
0.197024,0.086976
0.197452,0.090562
0.204623,0.0925
0.215473,0.093248
0.21915,0.065492
0.222553,0.080903
0.233936,0.080018
0.224369,0.087266
0.22678,0.092988
0.246723,0.083909
0.235279,0.089464
