x,y
0.001709,0.003723
0.006256,0.001083
0.005982,0.001678
0.004013,0.007385
0.011856,0.001236
0.013245,0.002167
0.01529,0.00354
0.01004,0.003937
0.014649,0.008301
0.015152,0.008942
0.013916,0.012314
0.01799,0.000687
0.019928,0.002228
0.021881,0.003662
0.024292,0.000763
0.027573,0.006134
0.030426,0.006821
0.017136,0.007996
0.019532,0.009659
0.021805,0.011597
0.023362,0.011063
0.026032,0.008743
0.024979,0.010849
0.03064,0.009613
0.025086,0.01181
0.000504,0.016464
0.000717,0.019165
0.004929,0.021927
0.011109,0.015686
0.009674,0.023285
0.010544,0.02208
0.010529,0.023285
0.015091,0.020859
0.000214,0.027237
0.003235,0.025803
0.000595,0.030045
0.008057,0.025971
0.008301,0.030304
0.013794,0.027588
0.013962,0.028992
0.022004,0.017319
0.024674,0.018708
0.027604,0.015839
0.027955,0.021576
0.028016,0.023301
0.021393,0.028901
0.022293,0.030793
0.027863,0.029084
0.036164,0.000641
0.037842,0.000763
0.037247,0.002487
0.032853,0.00679
0.034424,0.007385
0.037812,0.007309
0.04155,0.007691
0.035004,0.009293
0.031662,0.014466
0.032959,0.015152
0.036057,0.011719
0.051575,0.001785
0.057084,0.003784
0.056687,0.006577
0.062409,0.004013
0.058701,0.00763
0.051102,0.008637
0.052079,0.012329
0.057176,0.009094
0.035996,0.018204
0.037736,0.01799
0.041642,0.018677
0.043076,0.016709
0.038956,0.024949
0.037232,0.030716
0.044053,0.023438
0.047807,0.016114
0.051225,0.017227
0.058366,0.016693
0.055619,0.019379
0.056931,0.019455
0.060319,0.020417
0.061738,0.021347
0.049866,0.026352
0.053315,0.024826
0.060212,0.027268
0.002121,0.033631
0.00032,0.036332
0.001572,0.037247
0.00354,0.037858
0.007919,0.033371
0.010361,0.035142
0.013245,0.034836
0.012207,0.037675
0.013153,0.038346
0.003418,0.040665
0.001663,0.042756
0.007248,0.041871
0.001144,0.04445
0.002533,0.04448
0.003922,0.044633
0.00679,0.046784
0.01297,0.039841
0.013291,0.044968
0.015778,0.032273
0.015763,0.034348
0.018784,0.033738
0.016434,0.037003
0.023087,0.035523
0.029313,0.032273
0.028702,0.033249
0.028717,0.034577
0.019043,0.042847
0.019318,0.045563
0.022751,0.044327
0.030091,0.041566
0.025681,0.044114
0.026215,0.046296
0.030503,0.043458
0.002075,0.050187
0.00029,0.053147
0.005936,0.053391
0.009033,0.048402
0.014374,0.047456
0.002441,0.057374
0.003952,0.058152
0.001785,0.058961
0.008988,0.056733
0.011688,0.059525
0.010651,0.062455
0.013916,0.058976
0.020554,0.049973
0.019196,0.052628
0.017273,0.053254
0.03064,0.047761
0.027848,0.049882
0.02501,0.051087
0.027817,0.051118
0.028428,0.052995
0.020874,0.058534
0.020325,0.060105
0.021958,0.061448
0.02591,0.055955
0.03003,0.056657
0.025971,0.059831
0.029007,0.058824
0.030167,0.058732
0.03093,0.061326
0.032685,0.031998
0.032105,0.037217
0.037354,0.035615
0.045808,0.034699
0.042008,0.036912
0.03772,0.040009
0.037705,0.045396
0.041688,0.040757
0.044388,0.039322
0.042695,0.04564
0.04567,0.044572
0.052049,0.032288
0.048859,0.036316
0.05478,0.032044
0.057588,0.034668
0.061082,0.038865
0.047562,0.04184
0.049073,0.043549
0.06041,0.040467
0.058701,0.042847
0.061952,0.041581
0.061372,0.044892
0.060441,0.046082
0.032731,0.052491
0.038788,0.052811
0.045518,0.047868
0.034531,0.055604
0.037598,0.056229
0.038529,0.056107
0.035645,0.061677
0.042695,0.056733
0.047669,0.049088
0.047196,0.051164
0.047623,0.053819
0.054887,0.047791
0.057237,0.050217
0.060563,0.05037
0.05272,0.057527
0.048676,0.059937
0.052415,0.059083
0.051682,0.060243
0.061189,0.056138
0.059998,0.060929
0.066163,0.002518
0.065995,0.005249
0.07274,0.000839
0.072602,0.003265
0.076875,0.002014
0.078096,0.003632
0.064591,0.009232
0.06746,0.008316
0.069718,0.014481
0.073701,0.011063
0.072694,0.012909
0.080308,0.002152
0.081544,0.003525
0.085222,0.006271
0.084092,0.007477
0.088273,0.004059
0.091478,0.006104
0.093065,0.006149
0.085588,0.009033
0.083055,0.010361
0.081315,0.013169
0.079957,0.013947
0.087266,0.007996
0.091417,0.009567
0.089906,0.01033
0.088136,0.014847
0.089448,0.015335
0.065751,0.016205
0.069474,0.018814
0.065843,0.02089
0.064805,0.023194
0.073106,0.018128
0.072221,0.023362
0.07599,0.022248
0.066896,0.023514
0.06865,0.028809
0.073091,0.025818
0.076646,0.02417
0.078157,0.016449
0.082139,0.017227
0.084047,0.018708
0.085252,0.01915
0.079347,0.022782
0.089799,0.015808
0.090196,0.018738
0.087221,0.020249
0.088182,0.02005
0.092592,0.020447
0.080781,0.024903
0.084993,0.030869
0.08716,0.024872
0.086366,0.025772
0.092409,0.024292
0.089464,0.028412
0.08658,0.029862
0.09868,0.003647
0.09723,0.00763
0.102586,0.000519
0.105394,0.003769
0.106249,0.000458
0.09723,0.008804
0.098512,0.008667
0.100526,0.008957
0.094011,0.012161
0.096437,0.013428
0.10071,0.013703
0.107195,0.011688
0.107836,0.01326
0.105608,0.015106
0.111238,0.003021
0.111879,0.003296
0.112154,0.007538
0.119738,0.000305
0.123186,0.000809
0.117769,0.00499
0.109773,0.007858
0.110979,0.008759
0.109377,0.010529
0.113832,0.01471
0.120974,0.013596
0.124895,0.01355
0.122637,0.013962
0.122011,0.015152
0.093904,0.018219
0.09485,0.019577
0.100755,0.020722
0.102098,0.021515
0.107851,0.022766
0.104753,0.024582
0.102861,0.02565
0.107668,0.026642
0.103288,0.029877
0.104005,0.029404
0.110475,0.019333
0.110933,0.020798
0.117754,0.0159
0.122042,0.022034
0.111192,0.024979
0.109545,0.026307
0.114717,0.027207
0.120867,0.02443
0.123781,0.024521
0.122454,0.02742
0.063111,0.033692
0.068559,0.03183
0.068452,0.034623
0.06424,0.037919
0.075517,0.031571
0.076905,0.031312
0.073136,0.038422
0.074281,0.035859
0.064652,0.039155
0.065629,0.039796
0.062821,0.044968
0.072511,0.040208
0.075685,0.042725
0.078157,0.033448
0.085725,0.031754
0.083192,0.033722
0.084199,0.035676
0.079789,0.039185
0.083162,0.039979
0.078386,0.045029
0.092302,0.042542
0.087068,0.043
0.088563,0.045747
0.089509,0.045441
0.0907,0.045441
0.067552,0.05449
0.070192,0.054185
0.074617,0.048554
0.075013,0.048661
0.076081,0.049592
0.071809,0.054047
0.068513,0.054795
0.066697,0.057542
0.067048,0.058564
0.069352,0.057603
0.068925,0.058076
0.066972,0.059937
0.070985,0.055833
0.074464,0.058061
0.077302,0.058091
0.072908,0.059464
0.075013,0.059052
0.077058,0.061891
0.082094,0.050248
0.082399,0.052445
0.084276,0.054292
0.086,0.053513
0.081666,0.05478
0.081514,0.058396
0.083925,0.055711
0.082628,0.057511
0.084077,0.056687
0.088624,0.055299
0.08835,0.058793
0.092134,0.058717
0.09688,0.031388
0.099626,0.03418
0.094148,0.037919
0.09958,0.035889
0.100603,0.036149
0.097963,0.037186
0.105608,0.03711
0.106432,0.037888
0.109239,0.038941
0.094408,0.039704
0.099809,0.040238
0.101915,0.040452
0.108263,0.039719
0.109071,0.042222
0.119585,0.033417
0.122072,0.034989
0.118044,0.039033
0.123293,0.037873
0.114641,0.039261
0.114595,0.042878
0.114107,0.044541
0.118105,0.039734
0.095018,0.047425
